index,pred_prob,pred
16118,0.38766083,0
40425,0.46023446,1
34506,0.29805648,0
4540,0.018991394,0
8721,0.51294523,1
29161,0.4899549,1
28613,0.69851923,1
44692,0.61051214,1
11596,0.644343,1
22821,0.5821718,1
9372,0.6679995,1
17995,0.7850302,1
35902,0.39239952,0
32262,0.6116779,1
16442,0.58581823,1
8890,0.561875,1
38180,0.037256487,0
5489,0.676357,1
25612,0.75711733,1
35418,0.122717775,0
8888,0.616977,1
7071,0.5929149,1
39677,0.62202936,1
10643,0.52830315,1
33386,0.021985892,0
44154,0.7914755,1
22185,0.44621524,0
42324,0.39458093,0
6715,0.120019004,0
40580,0.8504307,1
5214,0.1596773,0
44816,0.55629534,1
2662,0.031623613,0
12016,0.8434564,1
10203,0.66713035,1
13019,0.61523485,1
7366,0.6244843,1
35401,0.36128232,0
21322,0.22312444,0
9125,0.47539967,1
24992,0.12812337,0
26716,0.683542,1
6710,0.56160253,1
9566,0.7924706,1
33814,0.6627967,1
10447,0.40598634,0
36538,0.07012518,0
37146,0.2868616,0
1293,0.6818625,1
3051,0.72830504,1
16430,0.29110923,0
23370,0.6342923,1
8457,0.5801945,1
35158,0.55980295,1
32977,0.4595148,1
13670,0.5888492,1
2999,0.68279636,1
11793,0.7001937,1
17153,0.014778609,0
31864,0.7003302,1
44433,0.19094749,0
26398,0.4066704,0
40323,0.83384436,1
28721,0.24698114,0
44386,0.7561931,1
14902,0.5655372,1
35568,0.4685167,1
11346,0.269408,0
11803,0.7209615,1
22995,0.31744272,0
41484,0.2062978,0
10265,0.10804456,0
1493,0.54736906,1
28524,0.26168823,0
36979,0.77073735,1
17772,0.02124767,0
40230,0.19587222,0
14527,0.70975447,1
2497,0.25595114,0
1840,0.38834298,0
30246,0.2651756,0
32826,0.02573288,0
2133,0.48622814,1
24872,0.025149874,0
34822,0.73039556,1
8624,0.6224308,1
28971,0.21998708,0
23962,0.25555092,0
16674,0.3237649,0
44127,0.64788383,1
16035,0.8163775,1
8150,0.64781487,1
5189,0.62954336,1
18484,0.20413886,0
26799,0.44446996,0
11033,0.252394,0
44453,0.6636141,1
27488,0.31833684,0
18255,0.72712374,1
13199,0.2942613,0
37125,0.019063357,0
35175,0.5889241,1
26355,0.7770519,1
24418,0.8584371,1
24290,0.67476237,1
6318,0.030240055,0
36806,0.3016424,0
39569,0.2667041,0
23413,0.59717536,1
38331,0.7154428,1
8384,0.054036144,0
15077,0.021483673,0
31285,0.49430448,1
2707,0.8223121,1
17589,0.47958094,1
4319,0.651212,1
44525,0.69709784,1
30760,0.023319906,0
30955,0.65211666,1
21503,0.72074074,1
33061,0.63702136,1
15512,0.24643691,0
113,0.10681937,0
26105,0.3024673,0
5244,0.3060165,0
37323,0.4484372,0
45284,0.24705878,0
22990,0.794314,1
42395,0.6173289,1
14810,0.22159111,0
29726,0.68291914,1
25145,0.83735454,1
9056,0.6597299,1
18703,0.030518288,0
40574,0.69338894,1
28143,0.684283,1
18959,0.7225884,1
29738,0.4726381,1
21901,0.4910494,1
32606,0.2608965,0
35047,0.5905287,1
4271,0.22572342,0
24026,0.82348096,1
14775,0.66251045,1
39300,0.5857142,1
30440,0.10073294,0
40559,0.57700735,1
31433,0.6382814,1
839,0.7857546,1
2008,0.6027467,1
29939,0.74370533,1
27615,0.38490024,0
27183,0.69999516,1
1457,0.2424142,0
33545,0.7689945,1
35655,0.6276378,1
22288,0.2959742,0
34198,0.027445262,0
32828,0.4568887,1
4903,0.7815636,1
1545,0.6355114,1
34619,0.7606885,1
6162,0.32954198,0
31874,0.18560365,0
3745,0.60621643,1
37236,0.5499014,1
19374,0.6869045,1
27475,0.32960975,0
24154,0.29894945,0
4144,0.4704293,1
26209,0.035653967,0
19628,0.7138537,1
42545,0.46576613,1
34566,0.02580536,0
41440,0.019331453,0
38337,0.42172933,0
21351,0.21683453,0
18075,0.4172716,0
29008,0.55933684,1
30883,0.028929273,0
22332,0.6912289,1
10855,0.43986124,0
24386,0.35729,0
44547,0.42057508,0
19508,0.5000012,1
30903,0.80683464,1
370,0.09178339,0
24070,0.7790232,1
44282,0.548139,1
8884,0.027655045,0
28961,0.41874525,0
7371,0.7532116,1
21964,0.18189159,0
39335,0.6315225,1
24835,0.33881986,0
27400,0.6667488,1
35676,0.29107228,0
3982,0.18050192,0
25306,0.6277761,1
43219,0.43912268,0
24115,0.7666751,1
34475,0.7755083,1
35585,0.54510427,1
3777,0.78687394,1
22081,0.6911032,1
40128,0.6568316,1
39930,0.0129583655,0
40673,0.5086537,1
30209,0.1340083,0
35560,0.73437315,1
20810,0.41668507,0
28633,0.59815663,1
4232,0.8090174,1
2271,0.40660536,0
15818,0.5152376,1
26000,0.5473604,1
21373,0.566204,1
10823,0.032620873,0
26561,0.5754815,1
8915,0.7010549,1
37586,0.66402566,1
44909,0.22803141,0
17683,0.23509668,0
2887,0.4511565,1
39971,0.80281353,1
16394,0.66078514,1
553,0.68666553,1
14435,0.65450937,1
6905,0.71284884,1
25060,0.22263975,0
29468,0.60951644,1
38679,0.5079706,1
24073,0.026217844,0
30767,0.5841003,1
43954,0.6945052,1
4441,0.6818717,1
39645,0.1922127,0
16486,0.72703636,1
30468,0.19894193,0
7955,0.6588746,1
26108,0.6522845,1
30816,0.41243955,0
22062,0.32788017,0
18965,0.678735,1
17679,0.11349973,0
29735,0.080349505,0
41577,0.014999235,0
3173,0.5663488,1
41086,0.7004511,1
32463,0.45565635,1
38271,0.14806552,0
45203,0.240105,0
37014,0.02398767,0
11251,0.01168923,0
25332,0.16157378,0
45488,0.30396414,0
38446,0.022156712,0
9802,0.7927211,1
8178,0.62803173,1
10825,0.12282023,0
2319,0.5499386,1
9185,0.5979633,1
40705,0.5683146,1
25989,0.16976742,0
26025,0.3261317,0
34753,0.5111041,1
30570,0.17761564,0
394,0.4521272,1
30483,0.5407211,1
26828,0.6027011,1
36685,0.45110407,1
6090,0.45456284,1
15457,0.2558166,0
43025,0.3100585,0
17809,0.50463086,1
2937,0.7034128,1
44735,0.76139396,1
44508,0.773098,1
815,0.2943377,0
15458,0.4862102,1
20990,0.42388004,0
5450,0.6202977,1
45087,0.62408423,1
16284,0.3016979,0
24295,0.5370149,1
25385,0.47823286,1
6287,0.67779976,1
33449,0.7991735,1
11641,0.46907148,1
40250,0.28190568,0
4942,0.2054947,0
44056,0.74225223,1
10461,0.6955056,1
41353,0.024885135,0
30058,0.17186211,0
40479,0.8604694,1
25094,0.570162,1
38967,0.7063999,1
24869,0.7115706,1
4360,0.5445461,1
34437,0.19225328,0
26722,0.56782484,1
15613,0.02194266,0
35674,0.45792353,1
36784,0.3836332,0
11834,0.024061995,0
15174,0.21168739,0
45374,0.701389,1
34832,0.73812205,1
2253,0.34019598,0
31580,0.70488524,1
33831,0.20351458,0
34862,0.6931154,1
14540,0.66062725,1
43694,0.2593967,0
19449,0.65524554,1
5374,0.018274318,0
38185,0.018197572,0
44546,0.61350256,1
6482,0.6140427,1
17989,0.80685365,1
30905,0.61690015,1
2801,0.83818716,1
19564,0.7255384,1
15727,0.63321406,1
21553,0.5679078,1
33707,0.6662061,1
7241,0.16218124,0
2132,0.81251264,1
9534,0.12314529,0
41290,0.71703386,1
28815,0.32862705,0
27097,0.76677406,1
36395,0.561515,1
25109,0.5491027,1
25182,0.013881509,0
24545,0.73575866,1
84,0.1442045,0
15542,0.65822846,1
43617,0.52631193,1
31520,0.6750609,1
1158,0.5773214,1
30803,0.66652864,1
16714,0.51570725,1
10235,0.62158793,1
5522,0.63943183,1
17287,0.60326296,1
3029,0.13994782,0
41698,0.7758566,1
21081,0.36637947,0
31032,0.044446018,0
42862,0.03401028,0
26620,0.76371396,1
1064,0.74725723,1
38085,0.0214757,0
5735,0.6362537,1
916,0.7398163,1
30845,0.5345524,1
8013,0.5060441,1
14787,0.76902574,1
35422,0.59291077,1
26083,0.73001564,1
4585,0.6794515,1
26904,0.66035175,1
33263,0.6725653,1
233,0.3947474,0
18167,0.69603413,1
9437,0.042576205,0
38600,0.8448591,1
3849,0.649486,1
9926,0.73371124,1
18755,0.60657597,1
37574,0.20925847,0
43290,0.46091413,1
19416,0.6488685,1
43691,0.628776,1
33875,0.38237086,0
11536,0.546519,1
23142,0.25182515,0
24055,0.6558749,1
37095,0.35071898,0
26121,0.79784346,1
25324,0.22604135,0
24641,0.53298634,1
10257,0.59975916,1
29225,0.49639788,1
17022,0.84584355,1
4857,0.5680797,1
30511,0.56934977,1
7437,0.215216,0
40871,0.44620088,0
27895,0.69436544,1
26680,0.33555335,0
17935,0.6204506,1
9179,0.44606474,0
33633,0.6343229,1
19090,0.7248392,1
45097,0.28749254,0
14168,0.59398633,1
5591,0.28208995,0
3485,0.17906135,0
13023,0.5929818,1
11711,0.6994483,1
8639,0.017410569,0
26703,0.028533833,0
2110,0.024714291,0
18549,0.5050445,1
2990,0.70251,1
8571,0.48698878,1
43978,0.6129893,1
32762,0.7128,1
7674,0.7137642,1
39268,0.18371503,0
36699,0.016921362,0
9073,0.7041592,1
13017,0.45167565,1
8762,0.21805815,0
36863,0.503688,1
34674,0.2622301,0
9942,0.6044277,1
41459,0.6774548,1
44672,0.70720637,1
12179,0.70095336,1
34821,0.019874461,0
40499,0.61810136,1
25706,0.5599981,1
21350,0.2221725,0
33073,0.6547646,1
1973,0.48786578,1
7013,0.2912457,0
45376,0.40520462,0
20179,0.26317242,0
42262,0.8706658,1
29123,0.03856675,0
24932,0.6911884,1
33431,0.34717837,0
6155,0.21212709,0
22877,0.83179885,1
4722,0.288216,0
32497,0.8107978,1
6345,0.26382837,0
2242,0.51986825,1
23899,0.81009895,1
33389,0.5405868,1
4298,0.46697888,1
24059,0.5526515,1
20119,0.6320503,1
45310,0.71472085,1
29110,0.50725776,1
18835,0.7404412,1
30521,0.6371204,1
6046,0.69227195,1
39751,0.7664242,1
12342,0.1401738,0
18738,0.5823229,1
24633,0.3279186,0
34220,0.32743257,0
39799,0.6572262,1
19886,0.02100493,0
18467,0.008586439,0
38942,0.7015439,1
30269,0.6099282,1
15032,0.80298805,1
3754,0.5608401,1
40591,0.236323,0
26999,0.21001476,0
42235,0.03309218,0
19296,0.53641444,1
41671,0.014349535,0
4197,0.53004277,1
3923,0.24080478,0
27591,0.75527537,1
22143,0.38642317,0
2201,0.7388042,1
43690,0.58800536,1
32108,0.63882864,1
20542,0.18536763,0
6123,0.6395789,1
33715,0.6073721,1
22676,0.21917322,0
2463,0.7490814,1
5987,0.28977233,0
6536,0.59415936,1
30400,0.5885795,1
20912,0.31839782,0
6823,0.23723857,0
29625,0.7300712,1
43076,0.21632777,0
22188,0.60056365,1
14264,0.6094683,1
18793,0.5061132,1
40650,0.6021512,1
7171,0.67299664,1
44607,0.49957824,1
7564,0.78191155,1
16014,0.720176,1
12173,0.25718248,0
39603,0.67053014,1
31721,0.77005464,1
24081,0.5653655,1
44589,0.15300202,0
40607,0.53085035,1
21745,0.22526515,0
18437,0.019322746,0
8962,0.11985582,0
2830,0.69271505,1
8659,0.19563413,0
32845,0.34505725,0
36244,0.5257714,1
41961,0.02577099,0
10056,0.10731239,0
20006,0.023140915,0
32719,0.698751,1
18920,0.8160016,1
24170,0.5623605,1
5449,0.61849993,1
8766,0.026021251,0
12728,0.66054696,1
13096,0.77492154,1
10095,0.68209255,1
8038,0.68201464,1
39903,0.62933165,1
7408,0.45921314,1
15322,0.16708088,0
4591,0.3946914,0
3272,0.68771756,1
11471,0.12010423,0
34338,0.02263343,0
42498,0.8969263,1
15396,0.6152359,1
17628,0.64354956,1
430,0.634033,1
9843,0.5653124,1
44869,0.04544847,0
31753,0.3770178,0
13944,0.5725716,1
15967,0.638651,1
9560,0.6567603,1
29880,0.83050954,1
24129,0.02791049,0
5414,0.7882494,1
7726,0.513403,1
21531,0.016547821,0
38154,0.4014447,0
16512,0.40099943,0
12392,0.033850778,0
14881,0.689522,1
30599,0.03388332,0
12937,0.75852686,1
10170,0.83812207,1
20520,0.019084144,0
11158,0.36529246,0
3199,0.34501648,0
43709,0.46700308,1
45067,0.23792577,0
44085,0.2481899,0
41074,0.29852605,0
23605,0.6926997,1
28314,0.45064625,1
35143,0.821082,1
17905,0.1926983,0
19864,0.65412027,1
8294,0.60349923,1
41248,0.36306766,0
28510,0.5464015,1
41806,0.62453365,1
29510,0.77808344,1
17433,0.3552592,0
1172,0.7102672,1
35411,0.32904354,0
3634,0.77629215,1
4106,0.26567337,0
28762,0.021051861,0
24974,0.6098658,1
45138,0.675652,1
39675,0.7650701,1
43191,0.84404755,1
40501,0.26063278,0
7635,0.7456279,1
21616,0.271524,0
2424,0.20142128,0
43339,0.7533215,1
31792,0.76330614,1
25005,0.6009995,1
22385,0.73396766,1
1892,0.26461926,0
3698,0.29595003,0
29676,0.5805636,1
42970,0.7074274,1
43114,0.46356115,1
159,0.37494016,0
28955,0.62538326,1
40168,0.51399434,1
21280,0.4372338,0
42299,0.70110875,1
40417,0.6508189,1
12682,0.54326594,1
45392,0.5322029,1
21476,0.7211347,1
3406,0.671245,1
30848,0.7759975,1
45240,0.26652002,0
32256,0.4910588,1
13781,0.17058916,0
25717,0.12916644,0
31506,0.1395631,0
42780,0.18853292,0
3011,0.13761453,0
32032,0.52598894,1
11790,0.55579984,1
17973,0.8542838,1
37692,0.64365256,1
4872,0.439455,0
14397,0.84712076,1
36707,0.026935315,0
5704,0.39698088,0
13711,0.7822427,1
43206,0.68912196,1
11758,0.48899662,1
9637,0.37888244,0
15906,0.5129813,1
11556,0.6986416,1
30847,0.75383806,1
40734,0.6487423,1
14888,0.73483723,1
17118,0.726968,1
33420,0.5461389,1
1225,0.58636606,1
23300,0.6031891,1
25281,0.6590832,1
23842,0.6837195,1
11907,0.19461496,0
34970,0.7197242,1
21939,0.23693275,0
17520,0.6666473,1
8064,0.021276925,0
29706,0.81280315,1
33217,0.5774211,1
29876,0.6437484,1
16872,0.7736557,1
33071,0.4295059,0
27463,0.70428634,1
22242,0.38101807,0
10559,0.023894478,0
29012,0.34813577,0
43966,0.1699044,0
27199,0.2984527,0
1230,0.684317,1
36393,0.29673734,0
320,0.7057246,1
34120,0.6299517,1
35114,0.66964406,1
32434,0.15612721,0
26917,0.729924,1
37167,0.56781787,1
31279,0.6344916,1
10926,0.021866648,0
17481,0.5422792,1
37929,0.5789845,1
30678,0.7106818,1
9378,0.014825651,0
5436,0.8487093,1
42592,0.620388,1
17228,0.6027668,1
36866,0.025665637,0
35895,0.24254963,0
21778,0.42367306,0
17300,0.1635434,0
36230,0.6394679,1
28409,0.71113926,1
7618,0.73958135,1
957,0.6140993,1
2391,0.45633525,1
29376,0.20411585,0
42607,0.4890459,1
12672,0.71157485,1
42720,0.26189885,0
40516,0.6527935,1
11611,0.5077866,1
37510,0.67161936,1
26990,0.11104134,0
31857,0.6781601,1
42535,0.6991411,1
42697,0.5849927,1
1349,0.22250462,0
7624,0.41693544,0
12592,0.6549533,1
25700,0.59789574,1
28548,0.6664939,1
34058,0.7557024,1
43941,0.6124728,1
20502,0.7337181,1
40831,0.7538839,1
11454,0.4629576,1
16739,0.023906332,0
45023,0.60835195,1
11617,0.5628596,1
35921,0.27619684,0
277,0.7772892,1
42428,0.54630643,1
34584,0.5474032,1
10603,0.6812222,1
14696,0.6960509,1
10388,0.5914461,1
5590,0.72968006,1
22497,0.81116235,1
26662,0.6718058,1
14656,0.58606285,1
10176,0.25277913,0
9004,0.36486834,0
20710,0.7999102,1
27896,0.49412197,1
9111,0.7924918,1
25846,0.02489276,0
12283,0.62106967,1
9778,0.791313,1
35159,0.65939033,1
24376,0.22251365,0
42763,0.42848068,0
16266,0.2827113,0
17856,0.43024796,0
6869,0.41299975,0
13553,0.51955026,1
14231,0.57860535,1
1772,0.77161646,1
37551,0.6050108,1
6664,0.80228597,1
44469,0.69971836,1
23140,0.12502784,0
38465,0.43953288,0
14367,0.016485145,0
40363,0.65637696,1
10049,0.64955986,1
31844,0.7952039,1
28565,0.41082603,0
35471,0.6420957,1
14573,0.53670865,1
21471,0.72061694,1
41852,0.22252777,0
43903,0.64027065,1
308,0.6950409,1
12400,0.357101,0
13302,0.4685989,1
27562,0.63973504,1
24507,0.57965463,1
23055,0.21977703,0
41115,0.7251878,1
18660,0.6359917,1
23284,0.67686427,1
6048,0.6818467,1
20809,0.40349525,0
44757,0.49586284,1
34655,0.2540715,0
31765,0.6371511,1
44049,0.68129134,1
662,0.02309176,0
22002,0.68817747,1
40766,0.32535788,0
10483,0.3837663,0
11846,0.7261849,1
7343,0.7153145,1
28772,0.24761255,0
26276,0.8156446,1
41272,0.035600934,0
30808,0.019920316,0
1731,0.5436647,1
38801,0.022277953,0
10687,0.46378872,1
28438,0.43529823,0
34116,0.5318799,1
9564,0.4348485,0
38517,0.02374575,0
3390,0.54197425,1
9695,0.55498534,1
40110,0.76408374,1
17028,0.023086049,0
1523,0.6903991,1
16104,0.82673216,1
12287,0.7827929,1
26231,0.47486284,1
18120,0.05501865,0
31885,0.7366744,1
327,0.6083365,1
40765,0.26719213,0
3290,0.47491512,1
11018,0.36400837,0
481,0.47194377,1
34339,0.7548069,1
23650,0.5437782,1
16927,0.14911178,0
15290,0.7026018,1
20087,0.7643097,1
17827,0.6976729,1
42987,0.7415323,1
28985,0.6514092,1
41271,0.14083612,0
20941,0.20258799,0
41251,0.41757417,0
12984,0.5730661,1
21277,0.7104357,1
38526,0.70548815,1
16184,0.0378704,0
17146,0.7777346,1
17954,0.6645784,1
19021,0.6249488,1
45048,0.68266594,1
36042,0.75647616,1
13535,0.7248494,1
21135,0.026222697,0
6740,0.7737228,1
1309,0.034282636,0
9044,0.2904432,0
28493,0.55274814,1
21053,0.66325575,1
43153,0.024040213,0
13300,0.020222887,0
31128,0.7350832,1
18678,0.80137414,1
32753,0.3101027,0
19534,0.51336926,1
854,0.66535,1
2489,0.21216692,0
34367,0.74936783,1
3158,0.7545115,1
13074,0.74136794,1
25481,0.41625166,0
41630,0.5650285,1
39835,0.56311566,1
37668,0.012444449,0
39473,0.3465413,0
1382,0.77651834,1
26133,0.016358387,0
9582,0.24397773,0
1932,0.7442578,1
36955,0.8629883,1
14348,0.3038412,0
36906,0.7925941,1
11043,0.6767945,1
5393,0.69244534,1
29337,0.5915638,1
5830,0.62964994,1
6285,0.48343152,1
6717,0.6702725,1
25558,0.608744,1
33864,0.7171316,1
41785,0.7852039,1
23294,0.03523537,0
37754,0.33819437,0
5013,0.14136922,0
12293,0.43836057,0
2084,0.45143202,1
13818,0.34615722,0
36273,0.60198873,1
32644,0.17063193,0
39449,0.6308822,1
38058,0.68218654,1
4917,0.70211816,1
17610,0.63715225,1
29913,0.037456803,0
31289,0.70991814,1
14236,0.44885018,0
35661,0.014676468,0
4989,0.6211481,1
16808,0.65708536,1
30926,0.74597406,1
21311,0.65989006,1
36355,0.21741198,0
43448,0.598142,1
25727,0.62197655,1
16759,0.7700752,1
31990,0.18019931,0
15927,0.27837044,0
31097,0.024414372,0
39954,0.026890848,0
44166,0.24791762,0
29111,0.72585404,1
34003,0.21971284,0
37980,0.6634657,1
2863,0.52966684,1
9994,0.44196486,0
37605,0.2754192,0
22534,0.52111614,1
7136,0.46510428,1
13315,0.5557509,1
44460,0.6291278,1
2651,0.40956196,0
39867,0.65221417,1
7304,0.5411518,1
23461,0.604736,1
22570,0.031033024,0
29214,0.47413313,1
43154,0.7472297,1
16116,0.2094483,0
11731,0.5778422,1
35394,0.13982548,0
4052,0.21464095,0
25019,0.029085793,0
10673,0.26389134,0
44673,0.40410566,0
22553,0.04622152,0
4503,0.6256086,1
40119,0.55215967,1
34264,0.5687205,1
35345,0.70447534,1
28435,0.6303276,1
25968,0.3994246,0
17802,0.033127055,0
36080,0.020253992,0
3855,0.75339633,1
24702,0.61562985,1
1003,0.7552931,1
2480,0.7318861,1
25640,0.23236914,0
39726,0.56430733,1
22394,0.6943283,1
11761,0.67295754,1
7200,0.2178098,0
14869,0.32594922,0
34905,0.6458835,1
4874,0.7590065,1
16790,0.18139473,0
27588,0.41886112,0
23113,0.82117015,1
8186,0.55970925,1
32053,0.45217335,1
27396,0.29920158,0
29972,0.61545795,1
22463,0.025379896,0
19831,0.37779525,0
28561,0.45032,1
11465,0.63845843,1
14649,0.01930429,0
8412,0.7380195,1
40561,0.72828734,1
7015,0.509676,1
25774,0.008387915,0
15086,0.7622389,1
45483,0.60005903,1
43483,0.68823385,1
24440,0.15141071,0
31342,0.66289973,1
44087,0.72608984,1
37378,0.013735181,0
37791,0.23893227,0
13144,0.46905875,1
39926,0.2514146,0
701,0.26308566,0
4281,0.58545876,1
40391,0.6568525,1
5623,0.649854,1
21511,0.5213769,1
27967,0.7872816,1
23179,0.6801214,1
1385,0.6622763,1
21176,0.59385926,1
33104,0.02270154,0
33141,0.7334947,1
35949,0.7939813,1
26982,0.4448239,0
4954,0.69805014,1
36330,0.64434975,1
10236,0.7672661,1
26452,0.80464864,1
23798,0.17388313,0
4999,0.6663522,1
24320,0.54288197,1
29754,0.79877216,1
21177,0.77071625,1
17899,0.2622255,0
34735,0.21573612,0
16750,0.62127066,1
29117,0.7484527,1
8452,0.32270944,0
1887,0.3984828,0
29029,0.694145,1
14121,0.3980062,0
6298,0.6869826,1
42950,0.6764894,1
27431,0.8606395,1
21491,0.026098425,0
27145,0.7885271,1
11670,0.72566026,1
20289,0.61740476,1
3859,0.4652695,1
38781,0.023135386,0
10666,0.68728304,1
16188,0.7485654,1
14390,0.6285495,1
26606,0.82864565,1
17681,0.6298557,1
38189,0.79085696,1
36754,0.3572835,0
31886,0.65416414,1
21856,0.79868865,1
12290,0.08405939,0
41306,0.6807286,1
17958,0.016537054,0
14113,0.60350275,1
41876,0.37144166,0
26881,0.024746932,0
1660,0.7892217,1
29912,0.70591444,1
15885,0.6229385,1
29650,0.12863041,0
22000,0.21548937,0
9048,0.34337097,0
41697,0.33898816,0
16752,0.019422693,0
13949,0.30919778,0
14593,0.27056196,0
28119,0.024256803,0
38573,0.012311672,0
21623,0.19905955,0
44833,0.65567666,1
27633,0.77950466,1
20345,0.2643408,0
4459,0.19563933,0
837,0.8128431,1
42981,0.75960624,1
23481,0.5706855,1
32662,0.65443456,1
30436,0.11505387,0
13842,0.023763856,0
26305,0.02055045,0
15367,0.06979646,0
12047,0.20811594,0
40095,0.6155313,1
30628,0.8245568,1
23395,0.63304335,1
18264,0.7050759,1
10184,0.6591014,1
1553,0.5866198,1
15118,0.6931502,1
3451,0.715115,1
3252,0.28545004,0
31647,0.5380991,1
12066,0.7282361,1
18133,0.7047523,1
16915,0.4781889,1
31912,0.7611342,1
29509,0.2388405,0
35527,0.7225212,1
2464,0.019887634,0
19183,0.25451526,0
38695,0.34856668,0
34492,0.5349156,1
15764,0.82080704,1
16640,0.69029146,1
23822,0.6387323,1
4862,0.025197651,0
11880,0.6367656,1
26723,0.7127381,1
37875,0.58628964,1
41678,0.028548721,0
37321,0.032214724,0
209,0.6450557,1
30788,0.11193598,0
6314,0.7240877,1
37372,0.055017848,0
24340,0.36977816,0
21474,0.79997236,1
15929,0.6517099,1
17595,0.7788806,1
20341,0.21671425,0
5169,0.59237546,1
14506,0.6293185,1
34839,0.6572498,1
28202,0.21650131,0
33001,0.582451,1
38921,0.754749,1
9040,0.5478128,1
42986,0.46214497,1
41314,0.52046466,1
10999,0.013566456,0
11621,0.27873605,0
10887,0.6891559,1
43258,0.66321015,1
16542,0.6004621,1
42940,0.6918024,1
9724,0.504518,1
39250,0.7903874,1
27842,0.6911796,1
44105,0.2118747,0
31607,0.25988528,0
26109,0.7196501,1
30738,0.7113994,1
10531,0.5261391,1
41973,0.6216872,1
1448,0.6572042,1
11512,0.6527161,1
920,0.024136875,0
40833,0.31103793,0
8565,0.5791528,1
31820,0.47643185,1
27262,0.27941206,0
38336,0.56223077,1
24337,0.7215743,1
19493,0.59980464,1
21833,0.5733793,1
5413,0.019558592,0
30749,0.23453736,0
10471,0.7651679,1
43018,0.020635892,0
6421,0.02551641,0
44260,0.7784617,1
23310,0.20610693,0
38028,0.85559905,1
6470,0.019654926,0
15880,0.57171315,1
40662,0.4157171,0
18531,0.33418593,0
31733,0.80310667,1
28694,0.7604922,1
35452,0.18471517,0
20961,0.20649318,0
30247,0.52307564,1
45450,0.6637311,1
33713,0.7174505,1
4646,0.2605525,0
45520,0.5832318,1
15624,0.73769444,1
44032,0.70062125,1
1052,0.6691324,1
3715,0.8054342,1
22856,0.66242576,1
38641,0.02077623,0
44759,0.7566662,1
35095,0.64917547,1
29909,0.52378017,1
37621,0.20290576,0
9687,0.31664637,0
7164,0.41530064,0
13184,0.69768035,1
35218,0.5296997,1
29143,0.18826228,0
39463,0.5842366,1
10112,0.79701906,1
41861,0.48376992,1
39621,0.6496994,1
41551,0.013174466,0
30796,0.5012699,1
27807,0.58841187,1
14083,0.5142405,1
5969,0.19684064,0
12154,0.69194645,1
6329,0.5563839,1
28820,0.5325916,1
34495,0.48461825,1
26819,0.7826947,1
10753,0.025597205,0
17252,0.43577737,0
35271,0.53265464,1
7844,0.1887765,0
23870,0.022189204,0
9812,0.22162347,0
26165,0.24957098,0
19159,0.67929095,1
32286,0.2858267,0
20790,0.020793881,0
24979,0.7021755,1
32096,0.13966414,0
39361,0.5309611,1
11208,0.6032229,1
40725,0.37366396,0
30048,0.7050908,1
17384,0.2982801,0
41294,0.7149144,1
40139,0.20607789,0
19789,0.6319423,1
1458,0.739375,1
14794,0.6529481,1
160,0.77200866,1
38622,0.66167957,1
29577,0.17334364,0
37555,0.26342237,0
39911,0.8048849,1
40487,0.45269486,1
35570,0.62007165,1
4520,0.408486,0
1765,0.776992,1
41553,0.7056493,1
24270,0.6416092,1
14095,0.76897496,1
15881,0.016253617,0
38479,0.53016,1
7623,0.68062955,1
39585,0.5761435,1
34209,0.67242676,1
14684,0.81011,1
45457,0.7225818,1
21061,0.6265252,1
7794,0.025803406,0
658,0.7702162,1
41873,0.7994113,1
33067,0.3265794,0
4186,0.7368371,1
34615,0.22239685,0
4812,0.42407134,0
44967,0.6435463,1
7871,0.4523516,1
12507,0.76936454,1
17852,0.65731275,1
13247,0.44414467,0
7280,0.72333914,1
39847,0.6338981,1
476,0.15363568,0
20633,0.6061217,1
44337,0.5902151,1
1201,0.20806701,0
1498,0.012995182,0
8263,0.69463605,1
1963,0.3573758,0
33907,0.46298608,1
17602,0.17497478,0
25663,0.13323428,0
7032,0.725133,1
10313,0.020308066,0
3256,0.6597845,1
6947,0.11798453,0
10680,0.7994764,1
24730,0.7406483,1
11429,0.4895618,1
37358,0.7086476,1
2423,0.8635979,1
13227,0.73140043,1
44055,0.56270325,1
41487,0.6784641,1
39644,0.39893064,0
10444,0.43568543,0
31876,0.56902766,1
15860,0.17180382,0
28950,0.41521463,0
12813,0.1790108,0
30817,0.55036074,1
27080,0.7068133,1
7760,0.28949997,0
38412,0.7211235,1
16154,0.53732973,1
20198,0.03757632,0
22454,0.60428303,1
37175,0.87097037,1
6951,0.27647504,0
26037,0.28285867,0
40267,0.12402558,0
27054,0.74348915,1
5378,0.5260801,1
40418,0.024177931,0
8982,0.5646832,1
16435,0.35862043,0
20477,0.35721257,0
6257,0.19597337,0
15928,0.29758275,0
15659,0.72942704,1
12311,0.15849897,0
4769,0.019941663,0
8882,0.21627732,0
43171,0.63880616,1
4856,0.20846118,0
8772,0.2482791,0
25826,0.22909638,0
18710,0.7936216,1
6233,0.7242487,1
27912,0.5424764,1
19434,0.5873426,1
13182,0.20943134,0
7961,0.65358543,1
26009,0.68301564,1
20958,0.016513448,0
30959,0.13008353,0
20490,0.62436265,1
29445,0.6842439,1
30777,0.7093744,1
33437,0.73910016,1
25185,0.7360021,1
6900,0.42545825,0
34665,0.38807163,0
37429,0.38715848,0
2117,0.6186852,1
14768,0.29494444,0
