index,pred_prob,pred
37317,0.004842884,1
43877,0.004778161,1
15685,0.004393834,0
43478,0.00470112,1
2178,0.005812455,1
3536,0.0044652233,0
9159,0.0048155086,1
11148,0.0042414493,0
20908,0.00496964,1
18249,0.004916747,1
897,0.004618279,1
28178,0.0036096831,0
7870,0.003779782,0
36421,0.0036377467,0
43037,0.004500848,1
13496,0.0051340093,1
35794,0.004359303,0
19883,0.0040628463,0
40332,0.0047140974,1
4514,0.0043485067,0
36243,0.004821291,1
24588,0.0042139445,0
40171,0.0040017315,0
1624,0.004491042,0
27865,0.0042506033,0
11,0.0040250155,0
3177,0.0041071204,0
26903,0.004614396,1
42441,0.0045685605,1
22737,0.0050259246,1
8328,0.0042481176,0
44441,0.0048113083,1
17012,0.005179628,1
41237,0.0042629717,0
9420,0.0040666754,0
41742,0.004029919,0
5092,0.0047361,1
24436,0.0042721876,0
14484,0.0029524087,0
19751,0.0044174995,0
16483,0.0040957266,0
36072,0.0044203573,0
24019,0.004199845,0
33469,0.004467086,0
32405,0.0046229786,1
24570,0.004402088,0
15736,0.0042130584,0
28247,0.004922449,1
34692,0.0054766173,1
36455,0.0051276665,1
5102,0.004015851,0
34800,0.0049111694,1
10774,0.0041994075,0
9956,0.004775248,1
29555,0.0041796053,0
13152,0.0044210237,0
8919,0.005413513,1
6359,0.004953356,1
35391,0.0045199916,1
6676,0.0042611095,0
32426,0.0043013506,0
7651,0.004638394,1
4660,0.005031791,1
44206,0.0051674396,1
3684,0.004894305,1
7154,0.0049198125,1
23355,0.0044728303,0
12240,0.004087891,0
43505,0.004511635,1
32683,0.0043268637,0
7714,0.004266754,0
22359,0.004350885,0
35107,0.0047392887,1
24645,0.0043375883,0
13685,0.0046036737,1
15672,0.0043974924,0
15354,0.0041544964,0
107,0.004488269,0
22029,0.004371605,0
8019,0.004964754,1
26006,0.00448042,0
11927,0.0051553347,1
27113,0.0043251887,0
42233,0.004291452,0
37495,0.004467812,0
35495,0.004837033,1
38729,0.0041180495,0
18625,0.004740799,1
13093,0.0042636427,0
5404,0.004370701,0
23447,0.0043831435,0
31806,0.0045161624,1
3320,0.00511384,1
36214,0.0045352555,1
31724,0.0051546665,1
28568,0.0043382193,0
26661,0.0045806435,1
2946,0.00459287,1
23847,0.004584498,1
45346,0.0046624155,1
33726,0.0043666447,0
4146,0.00430221,0
39446,0.0046137096,1
14413,0.0049123624,1
3018,0.0049767783,1
24182,0.0050361203,1
9900,0.004656848,1
17090,0.0045698495,1
23476,0.0047996156,1
3876,0.0044296235,0
27098,0.004353997,0
28550,0.004270937,0
1282,0.0041397926,0
21657,0.004281491,0
7452,0.005091179,1
35946,0.00445569,0
21305,0.0043171477,0
4649,0.0042063026,0
17233,0.004176427,0
32328,0.0045673456,1
21442,0.004703455,1
29653,0.004782523,1
24147,0.0050834594,1
16888,0.0043629417,0
34252,0.004497607,1
10928,0.004049709,0
43837,0.004098186,0
29385,0.0044624745,0
415,0.004229906,0
34751,0.0042585908,0
11325,0.0044098357,0
9764,0.004494314,0
36900,0.0047749025,1
19714,0.0043115853,0
16916,0.0059124357,1
30743,0.004546442,1
14878,0.0045437445,1
28900,0.004442668,0
11592,0.004403871,0
8482,0.0043644765,0
27659,0.00450294,1
27389,0.004179835,0
3150,0.0040823277,0
10648,0.0040176385,0
26829,0.0044346605,0
7784,0.004837185,1
41081,0.0044183875,0
22340,0.004296128,0
19657,0.004037461,0
2930,0.005266238,1
10567,0.004554318,1
27372,0.0027144642,0
33691,0.0043972833,0
43173,0.004392154,0
30487,0.004729087,1
41894,0.0047538043,1
45397,0.0044095656,0
25957,0.0046543283,1
35739,0.0038519592,0
43320,0.004073778,0
3532,0.0048424355,1
36307,0.00417365,0
34548,0.00453789,1
20550,0.004225681,0
164,0.004499006,1
2616,0.0044780746,0
28416,0.0050402777,1
26443,0.0043869745,0
13720,0.0052602896,1
36506,0.0040802653,0
32064,0.0045907754,1
10846,0.005416172,1
24471,0.004741948,1
18050,0.0017853953,0
28679,0.0040939706,0
4405,0.004509834,1
2872,0.004112509,0
38316,0.0047102366,1
24831,0.0042521637,0
22757,0.0043612192,0
12704,0.004580892,1
21934,0.005149351,1
39465,0.0045428234,1
3050,0.005427901,1
7281,0.0042080027,0
35129,0.0041251658,0
6543,0.0051127174,1
28341,0.0029555187,0
6810,0.0040577776,0
13743,0.004977242,1
22698,0.0043394687,0
16554,0.0042571216,0
23820,0.004374658,0
27224,0.00459055,1
40385,0.0049024313,1
14455,0.0038335654,0
28441,0.0045570266,1
26914,0.0042491425,0
27984,0.0048220437,1
32819,0.0047699986,1
34805,0.0047584805,1
6005,0.0021067874,0
30580,0.0044766124,0
17436,0.0038772123,0
10831,0.0048224432,1
34188,0.0045831893,1
36199,0.0031881582,0
33959,0.0043928106,0
37913,0.004281303,0
16423,0.004571178,1
5778,0.0044250377,0
22141,0.0047102706,1
18455,0.0043910365,0
20382,0.0046173544,1
17978,0.0045456425,1
22094,0.0047330284,1
28532,0.0038831418,0
36975,0.004232852,0
9298,0.0040440164,0
33218,0.004255218,0
16625,0.0045973235,1
33735,0.0040823505,0
42182,0.004262666,0
4208,0.004465419,0
27672,0.0040515903,0
1979,0.003923463,0
42856,0.004766168,1
4567,0.004543395,1
30634,0.004663294,1
15192,0.0044593145,0
44834,0.0042124484,0
41245,0.004516721,1
29146,0.0041181264,0
1676,0.0043666447,0
39674,0.0044974373,1
14195,0.0042244056,0
25511,0.004009987,0
27664,0.004548777,1
35470,0.0043902677,0
5321,0.004309392,0
4792,0.004245323,0
4775,0.0044389823,0
43873,0.004450411,0
31928,0.004591837,1
30271,0.004131205,0
6017,0.0051416894,1
16295,0.004646632,1
39149,0.004251471,0
24489,0.0042887335,0
45084,0.0049505546,1
33661,0.0046223365,1
40533,0.0046148435,1
24502,0.0043199845,0
15072,0.005619258,1
28357,0.00449067,0
45032,0.004652586,1
35896,0.0045724986,1
24871,0.0045614378,1
10897,0.0039047361,0
23451,0.00439084,0
37519,0.0053990954,1
41564,0.0046643196,1
33239,0.004927831,1
16054,0.004017449,0
41538,0.003730139,0
29304,0.005663309,1
40462,0.0047581433,1
6282,0.00446451,0
15034,0.0042866846,0
32616,0.004992385,1
37896,0.0048829764,1
29525,0.0043818345,0
10783,0.0043449025,0
39572,0.0030879497,0
28427,0.003885079,0
23417,0.0050580543,1
36358,0.0038574906,0
42122,0.0053479006,1
29323,0.004317114,0
30888,0.004031963,0
23227,0.0041799424,0
14227,0.0039677345,0
45512,0.004272172,0
13827,0.0044100787,0
26521,0.004770741,1
8111,0.00439502,0
25063,0.0044394284,0
537,0.004756359,1
30662,0.004587666,1
22204,0.0042074034,0
13932,0.004082597,0
16233,0.005781702,1
11096,0.0048610177,1
13728,0.0043666447,0
23784,0.004297451,0
37808,0.00479299,1
13561,0.0045905844,1
9606,0.0046109674,1
1787,0.0046172654,1
43614,0.004697323,1
11970,0.0044200066,0
12608,0.004411021,0
8129,0.005091426,1
18520,0.0040999856,0
8964,0.004448847,0
7809,0.0047046365,1
23503,0.0047842152,1
23034,0.0040992154,0
39671,0.004534404,1
39875,0.004002223,0
35294,0.0041908105,0
41655,0.0044547594,0
2916,0.004433018,0
40405,0.004069712,0
32805,0.0043217936,0
1855,0.0027998218,0
41526,0.004460226,0
37351,0.005091924,1
7047,0.003762456,0
44088,0.0045273784,1
33107,0.004653406,1
43495,0.004380079,0
33812,0.0047005564,1
11156,0.0047581173,1
20491,0.004494314,0
24687,0.004876452,1
18173,0.0045287,1
34353,0.005239374,1
45144,0.0021259529,0
8835,0.0033828835,0
22389,0.0030454928,0
40204,0.004443324,0
21769,0.004971192,1
21922,0.004153892,0
35914,0.0043709883,0
13461,0.0043752105,0
11035,0.0046019917,1
38254,0.004125388,0
22936,0.0043332996,0
18032,0.0053632027,1
17748,0.0044135298,0
22429,0.00477742,1
40663,0.004579624,1
43116,0.0045857006,1
33652,0.0040346347,0
10059,0.00464693,1
791,0.0047574895,1
918,0.0048523275,1
30062,0.004585395,1
24498,0.0044639814,0
39723,0.004261113,0
10223,0.005248906,1
30615,0.0045191185,1
9625,0.0042025005,0
17032,0.0043216343,0
43925,0.004206482,0
44420,0.004822642,1
29489,0.0050386954,1
32235,0.004387116,0
42587,0.0045236563,1
25032,0.0044292226,0
26477,0.0050386935,1
22132,0.0041522314,0
5525,0.0042930096,0
3351,0.004101694,0
32851,0.0045460206,1
18257,0.004585968,1
33536,0.004320474,0
30494,0.00492257,1
7880,0.004379909,0
19070,0.004334318,0
8397,0.0045973314,1
10206,0.0045775343,1
9341,0.003906325,0
37201,0.004408111,0
10833,0.0047210027,1
5203,0.0045933886,1
35790,0.0045345803,1
13495,0.0028669063,0
27484,0.004360851,0
9407,0.0052352916,1
13210,0.004715653,1
41773,0.0042158053,0
8698,0.004570283,1
30491,0.00409091,0
11737,0.0048540644,1
38341,0.0044863136,0
15347,0.0043805353,0
29950,0.003999824,0
36469,0.0044884137,0
38156,0.0036865377,0
28295,0.004042922,0
19190,0.0033430755,0
36808,0.0047475626,1
28010,0.00465633,1
10370,0.0052585863,1
28100,0.0046222117,1
15098,0.0037794332,0
8989,0.004443647,0
9057,0.0042634257,0
9927,0.0039908905,0
38694,0.004173956,0
37547,0.0037852498,0
5840,0.004554318,1
27718,0.0056103403,1
22066,0.0052721556,1
39138,0.004547099,1
44570,0.0037396827,0
38822,0.0041996487,0
41287,0.0044057895,0
7509,0.004429839,0
41136,0.0047821556,1
36452,0.0036362123,0
6838,0.0031974984,0
42889,0.0043666447,0
2696,0.004508464,1
28972,0.0034895185,0
1328,0.004101765,0
12302,0.005135605,1
17312,0.0043808725,0
15262,0.0042534797,0
2844,0.0043233437,0
33277,0.0041033574,0
9481,0.0042353068,0
196,0.0044343737,0
31474,0.0044770716,0
29864,0.0052540083,1
31373,0.0047962414,1
38489,0.0044988096,1
26273,0.005450404,1
43379,0.004753301,1
17191,0.0040912423,0
32520,0.0045007155,1
39078,0.004078649,0
22222,0.004444374,0
17513,0.0049029207,1
959,0.0042286934,0
22939,0.0048374357,1
19877,0.0043902677,0
4571,0.00450644,1
45446,0.0046776333,1
37325,0.0046034753,1
35197,0.0043312907,0
2063,0.004809102,1
28006,0.004676303,1
20054,0.0045799944,1
31037,0.0045772404,1
32956,0.0044442797,0
10442,0.0048458735,1
29361,0.004072258,0
10489,0.0055919816,1
34443,0.00378078,0
22521,0.004481969,0
10501,0.004257385,0
31234,0.003773909,0
21124,0.0049606985,1
42870,0.0042491425,0
40689,0.0043746997,0
14339,0.0043049306,0
271,0.0046298592,1
26065,0.0041829003,0
756,0.0043666447,0
9999,0.004456352,0
30097,0.0020623892,0
25360,0.0045044,1
9676,0.0046961918,1
45090,0.0051302817,1
39381,0.0045276703,1
33640,0.0043097013,0
18728,0.004849094,1
16836,0.004105748,0
11531,0.004651384,1
33147,0.0045872205,1
17624,0.00466151,1
42037,0.004733463,1
39304,0.004653946,1
11745,0.004635319,1
27681,0.0044349316,0
7379,0.004745366,1
34157,0.0045505124,1
8233,0.0045008245,1
45341,0.0042068805,0
32218,0.004140111,0
2628,0.0048826183,1
8753,0.004783983,1
44367,0.0045638457,1
17641,0.0043226336,0
22477,0.0038248484,0
17159,0.0042060846,0
21248,0.004350552,0
17962,0.0043333606,0
25482,0.004062586,0
10303,0.0047138375,1
6711,0.004229409,0
30885,0.003326765,0
15491,0.0042768116,0
13680,0.004484041,0
12187,0.0034938988,0
39783,0.005572919,1
9017,0.0044336296,0
3692,0.005256364,1
5402,0.004715338,1
22367,0.004390804,0
11781,0.0054572853,1
34515,0.0044653593,0
37622,0.004245342,0
23313,0.0041451342,0
8815,0.0042947247,0
38567,0.0044692387,0
34951,0.004251964,0
3334,0.0048867106,1
15521,0.004138682,0
17441,0.0045182193,1
35152,0.00465633,1
40310,0.0047680284,1
13757,0.0042491704,0
45518,0.0037110539,0
25189,0.0047306726,1
28334,0.004662379,1
23653,0.0045179874,1
24424,0.0045689596,1
43969,0.0042961165,0
35751,0.0047819535,1
30227,0.0055426457,1
5394,0.0037306102,0
37541,0.0043422007,0
34413,0.0048202695,1
7226,0.0043501486,0
16694,0.0047896584,1
41511,0.0042058923,0
25157,0.0043793917,0
39639,0.004741016,1
40940,0.004246008,0
20011,0.004663046,1
17194,0.0042424034,0
1801,0.004273401,0
31675,0.004835762,1
14458,0.0032353248,0
34364,0.0046348195,1
12205,0.0060220123,1
359,0.00440443,0
36291,0.0049797636,1
15522,0.0050063813,1
32193,0.004450807,0
37823,0.0040220516,0
21741,0.0043240627,0
4714,0.0042966255,0
2330,0.005824389,1
32016,0.004422006,0
10253,0.0044856593,0
12065,0.004851248,1
14177,0.0037063614,0
6479,0.0041455226,0
15168,0.004356136,0
33872,0.0045373174,1
8607,0.0025438622,0
27648,0.0046551945,1
39310,0.0043856953,0
16293,0.0045824703,1
10157,0.004585189,1
28140,0.0041156365,0
26251,0.0037914047,0
44265,0.0045384457,1
1677,0.005033002,1
32786,0.004470553,0
6288,0.004474011,0
43060,0.004997658,1
25714,0.0035077652,0
41529,0.0043732254,0
40838,0.0043388084,0
38458,0.005393637,1
14665,0.0050981482,1
22673,0.0043350374,0
38024,0.0035911961,0
1536,0.004188074,0
5553,0.0052228337,1
33208,0.0042949417,0
20995,0.0042017307,0
32148,0.0047283415,1
24890,0.0044861343,0
35950,0.0041055204,0
42904,0.004348416,0
8601,0.004358779,0
14257,0.004693992,1
33567,0.0043510427,0
40458,0.003572275,0
8196,0.0048333793,1
41777,0.005029891,1
40376,0.004040015,0
43162,0.004388077,0
42942,0.0047615054,1
1186,0.0047476036,1
32736,0.0046909684,1
1534,0.0045840573,1
18347,0.004544904,1
23848,0.004468803,0
4199,0.0044144695,0
20442,0.0038032103,0
6410,0.0048913267,1
22221,0.0042774146,0
4959,0.0030411396,0
26457,0.00406997,0
27359,0.004048654,0
2880,0.0051316856,1
44186,0.005035435,1
3611,0.0045795185,1
5035,0.0053874007,1
34106,0.0047473516,1
8151,0.004158413,0
22970,0.0022764837,0
10993,0.0042961165,0
17449,0.0045484114,1
13358,0.0045073116,1
3337,0.004997426,1
38986,0.0041677705,0
42280,0.0038414171,0
39916,0.005020805,1
25120,0.0040360563,0
21273,0.003748382,0
34381,0.005158207,1
7236,0.004140746,0
1863,0.004026023,0
19080,0.004290198,0
19972,0.0046933326,1
605,0.0044425144,0
38410,0.0041987053,0
16541,0.005312678,1
36986,0.0050296425,1
2156,0.0035177504,0
17296,0.004258173,0
13978,0.004755905,1
34519,0.0057991217,1
13962,0.0045275604,1
2340,0.0045171576,1
17062,0.0043683467,0
26873,0.0042433427,0
5607,0.0049905935,1
42941,0.0046080407,1
6102,0.0044139926,0
40502,0.004872798,1
19615,0.0039730445,0
11500,0.0045870347,1
10094,0.0048082094,1
22031,0.0046976707,1
22100,0.0044230395,0
17478,0.0041671935,0
37096,0.004847769,1
4077,0.0038290047,0
1100,0.0041711093,0
42787,0.004375714,0
12877,0.0047118724,1
38530,0.004576128,1
28189,0.0044655325,0
16261,0.004480813,0
40335,0.0040711607,0
407,0.0052870577,1
9171,0.004800928,1
34733,0.005111983,1
21043,0.0051357336,1
20663,0.0044275266,0
41507,0.004578417,1
6577,0.00492573,1
4842,0.004563476,1
33719,0.004387672,0
29300,0.0050964374,1
21228,0.0045474684,1
20466,0.004209688,0
36322,0.00489039,1
41147,0.0042813784,0
3463,0.004235326,0
914,0.0042382656,0
33534,0.0051264507,1
40063,0.0047768587,1
36670,0.0033696992,0
23341,0.004137489,0
21182,0.0042814133,0
34070,0.004241319,0
22358,0.0045464206,1
22434,0.004892207,1
29672,0.0027211183,0
29227,0.0043679546,0
28266,0.004434278,0
39771,0.004420084,0
31484,0.0046222117,1
29413,0.0043086936,0
17506,0.0046284874,1
37530,0.0045241467,1
41391,0.005058243,1
11741,0.00457642,1
28788,0.0040177577,0
18357,0.0047051874,1
31968,0.0041522784,0
8801,0.004332416,0
8773,0.004290759,0
28662,0.004636301,1
34977,0.0049447645,1
16434,0.005103818,1
41642,0.004826057,1
19887,0.0044262297,0
33949,0.0048734914,1
32230,0.004442637,0
1312,0.004638583,1
18907,0.0046395697,1
4867,0.004285838,0
31705,0.0035876704,0
31434,0.004145728,0
39703,0.005044204,1
40420,0.005246332,1
3408,0.0044992077,1
38543,0.0048127715,1
1131,0.004534561,1
31689,0.0047510862,1
35054,0.004852318,1
17274,0.004078858,0
28024,0.004234914,0
4090,0.004750692,1
32964,0.004756431,1
38290,0.0040350575,0
4086,0.00520961,1
10794,0.0043221805,0
30866,0.004575181,1
26892,0.0044872877,0
33650,0.0052180495,1
35101,0.0044625625,0
2592,0.004199128,0
23373,0.004089104,0
8118,0.0045499597,1
31015,0.004415473,0
9244,0.004742082,1
2299,0.0046145753,1
16607,0.004715185,1
39833,0.0049235504,1
29150,0.004742849,1
13228,0.004932907,1
42201,0.0040368913,0
40706,0.004293451,0
7176,0.0050590322,1
31021,0.005598277,1
41509,0.0049270783,1
40942,0.0048584426,1
36090,0.004681143,1
20623,0.004708376,1
20950,0.004752052,1
17335,0.004882194,1
12431,0.0046834173,1
8876,0.004195551,0
4756,0.004788503,1
24719,0.0045710644,1
44271,0.00405034,0
36456,0.004356886,0
28156,0.003981386,0
22445,0.0044934237,0
40518,0.00406266,0
39139,0.0054542427,1
43888,0.004898004,1
18727,0.004708546,1
36178,0.0042323517,0
11290,0.004357413,0
34406,0.0043775393,0
36075,0.0039184797,0
654,0.004780594,1
41462,0.004768304,1
25998,0.0049156593,1
2209,0.0044560987,0
40707,0.004223088,0
11174,0.00497224,1
20207,0.0042759846,0
35387,0.00465336,1
12441,0.0044880016,0
22324,0.004507722,1
32621,0.0044839666,0
31838,0.0049402122,1
25395,0.004939965,1
41579,0.004940353,1
12832,0.0049775545,1
23406,0.004301137,0
4294,0.004644376,1
29339,0.0051703113,1
33372,0.0024879847,0
28285,0.004977188,1
31598,0.0043972638,0
40642,0.0044059963,0
43456,0.0038384076,0
21988,0.0046241,1
2891,0.0050549535,1
7167,0.0044752383,0
4962,0.0045747026,1
37676,0.0053598825,1
15682,0.0047239303,1
33034,0.0030644026,0
32160,0.004531413,1
42892,0.00298956,0
22923,0.004633191,1
5355,0.004010515,0
5426,0.004013447,0
20187,0.0043553975,0
33168,0.004803422,1
28412,0.0034955684,0
24527,0.004500146,1
42177,0.0049735457,1
30152,0.0046060774,1
24348,0.0049900343,1
28914,0.0045767883,1
11078,0.0056602536,1
27943,0.0043313587,0
24461,0.004995483,1
22775,0.0046121464,1
32139,0.0045795185,1
14008,0.00464778,1
34743,0.005083054,1
40829,0.0043312786,0
32472,0.0048108175,1
37371,0.0043600583,0
31880,0.004946645,1
19777,0.004229611,0
12261,0.004370619,0
21308,0.0049870205,1
14230,0.0043824217,0
26111,0.004435988,0
2041,0.004975684,1
22976,0.0047915066,1
14433,0.0050934036,1
844,0.0038672066,0
7023,0.0046070684,1
13951,0.0042335703,0
18101,0.0052344226,1
28215,0.004486798,0
20145,0.004557435,1
33191,0.0046499954,1
11867,0.0042174445,0
16243,0.0044378117,0
9701,0.003841133,0
23251,0.0048890654,1
43541,0.0051122154,1
16869,0.0049378094,1
28755,0.004400092,0
20613,0.0045770314,1
4324,0.004284386,0
25852,0.0038903677,0
24987,0.0044259154,0
39775,0.0042884373,0
3129,0.0042274264,0
32044,0.0047322717,1
11383,0.0044383057,0
18526,0.0048797308,1
6495,0.005353042,1
21207,0.0044137156,0
11679,0.0042574094,0
39417,0.0044896076,0
15137,0.0041728388,0
22322,0.0044054375,0
8523,0.004405697,0
33546,0.004375828,0
4193,0.0043509924,0
14562,0.004425856,0
18564,0.0040211645,0
31280,0.004443898,0
11476,0.0042761248,0
10770,0.004685197,1
35320,0.004439125,0
28821,0.005676476,1
13453,0.004833212,1
43241,0.0044143084,0
17963,0.0042169266,0
23834,0.004143972,0
4692,0.0042673307,0
42127,0.0049104346,1
30990,0.004495556,1
490,0.0031930662,0
6364,0.0044732555,0
44922,0.0040175137,0
5165,0.0046263942,1
4614,0.0048623257,1
37837,0.005131136,1
30549,0.0043632346,0
3141,0.003926839,0
34472,0.004755589,1
40758,0.004722283,1
15827,0.0044032265,0
29692,0.0050049955,1
11561,0.00437047,0
15722,0.004109701,0
27249,0.0035986002,0
35865,0.004587348,1
28001,0.0052693966,1
30366,0.004299822,0
32206,0.0044192537,0
29982,0.0042589265,0
41881,0.0046391473,1
15263,0.0049883653,1
29507,0.004310421,0
34023,0.0042056884,0
38765,0.0044072806,0
26196,0.0042211562,0
38280,0.004368174,0
24389,0.0044044056,0
25861,0.004313052,0
20217,0.0039454657,0
5431,0.00387417,0
13124,0.0042335703,0
42066,0.0039632884,0
36403,0.0041419193,0
44241,0.004350705,0
19364,0.004418155,0
10972,0.0043111597,0
35112,0.004779061,1
16769,0.0045650806,1
33885,0.0040683555,0
41236,0.0033946454,0
36378,0.003989924,0
10954,0.004655424,1
36659,0.0046080877,1
41479,0.003919056,0
17348,0.0049696434,1
22864,0.003256718,0
9860,0.0039415634,0
29025,0.004995642,1
32352,0.0041459547,0
27083,0.004592171,1
29825,0.004448497,0
45330,0.004343629,0
7257,0.00466117,1
16389,0.004753294,1
5953,0.0050676563,1
21477,0.00474643,1
30681,0.0041296454,0
4882,0.004926992,1
27355,0.005021994,1
35605,0.0047578784,1
4765,0.004453361,0
34050,0.005054046,1
12074,0.004507028,1
37641,0.004929541,1
11146,0.004507223,1
44012,0.0038918874,0
42900,0.0045384457,1
41082,0.0048189354,1
17031,0.0046772035,1
9150,0.0040323157,0
40922,0.0039878315,0
17311,0.0052620303,1
17050,0.0046134293,1
8351,0.004380875,0
14690,0.0049948622,1
41631,0.003880611,0
37050,0.004054574,0
24638,0.0049888995,1
29930,0.0045515895,1
499,0.004486791,0
533,0.0044945893,1
37796,0.0047253333,1
7373,0.00412243,0
30879,0.004240411,0
26395,0.0048947562,1
16417,0.004402868,0
3884,0.004591323,1
18657,0.0042768116,0
39874,0.004504139,1
21912,0.0040375777,0
27998,0.004418046,0
35161,0.0037764434,0
9753,0.0043241372,0
45171,0.0044793156,0
4238,0.0046222117,1
8252,0.0047008274,1
24377,0.004981776,1
24442,0.004497198,1
16718,0.004771904,1
32181,0.0045345253,1
39890,0.004740713,1
9486,0.0049696695,1
10083,0.004576397,1
31025,0.0043666447,0
38497,0.00423212,0
1726,0.0047682286,1
5984,0.004312766,0
10330,0.005399736,1
42029,0.004517132,1
42621,0.004566526,1
37064,0.0044424436,0
6546,0.0043180813,0
41244,0.0039376486,0
39924,0.0041000303,0
41190,0.004595923,1
30019,0.004525215,1
35863,0.004614128,1
15248,0.004361543,0
7090,0.004217622,0
17387,0.004453671,0
34523,0.0047545703,1
21070,0.0044626207,0
10676,0.0050800205,1
28196,0.0047059814,1
1022,0.004539706,1
18083,0.0039876658,0
37694,0.004767563,1
38633,0.0045782495,1
3996,0.004981343,1
21420,0.004121605,0
24980,0.004723307,1
25059,0.004617139,1
22829,0.004597006,1
43783,0.0028116426,0
33253,0.0039272844,0
10871,0.004841839,1
38733,0.004103865,0
45249,0.0045266505,1
22903,0.0054806755,1
36966,0.004978502,1
36040,0.0045431764,1
188,0.0043026456,0
820,0.0050375094,1
21354,0.0044193137,0
24063,0.0043761013,0
23488,0.004200161,0
30144,0.0045305137,1
11827,0.004529591,1
43281,0.0040525044,0
19738,0.004579624,1
4132,0.0045504486,1
24412,0.0044518714,0
6516,0.0051855776,1
25768,0.00359255,0
44172,0.0042076595,0
4172,0.004958287,1
12917,0.004573244,1
11199,0.0044288896,0
10436,0.0041060215,0
4616,0.004546729,1
3371,0.0033602626,0
45245,0.0044949446,1
42866,0.003827858,0
20298,0.004193793,0
42084,0.00486329,1
33605,0.0039898707,0
15178,0.0043632346,0
20316,0.0043363613,0
35191,0.004304918,0
23366,0.0047844076,1
6184,0.0040657385,0
14001,0.00476183,1
2842,0.0052451533,1
41329,0.0042977696,0
40788,0.004671031,1
36847,0.005438952,1
5549,0.005240221,1
11164,0.0043094787,0
42181,0.0043595363,0
45329,0.0042596934,0
16878,0.0043965415,0
30276,0.0046596164,1
3087,0.0056218985,1
34379,0.0048456313,1
3136,0.0042949165,0
15101,0.0047577443,1
42801,0.0047210027,1
13809,0.0037516756,0
23845,0.004471141,0
26706,0.004813545,1
10440,0.0046602576,1
22017,0.004742123,1
33868,0.003655585,0
9280,0.004388177,0
11058,0.004815587,1
23783,0.0044425107,0
40468,0.0046508904,1
39812,0.004178448,0
27261,0.004847333,1
41970,0.004566852,1
35930,0.004366879,0
22404,0.0045044,1
36914,0.004998875,1
44419,0.0039234343,0
34098,0.004226007,0
18984,0.0038785737,0
23547,0.0036364233,0
45484,0.0047135614,1
13099,0.004956029,1
19505,0.0048358347,1
26404,0.004242353,0
21746,0.004127419,0
12108,0.005537412,1
1732,0.0048480197,1
38279,0.0045628995,1
9940,0.0051994137,1
6395,0.0044881445,0
33429,0.0043850397,0
34553,0.0036609701,0
16316,0.004554468,1
38744,0.004235473,0
39973,0.0046656393,1
30985,0.0048755887,1
29926,0.004821378,1
19626,0.0045127883,1
16478,0.0046603186,1
35268,0.005492966,1
10844,0.004373263,0
39962,0.004705835,1
23965,0.0042490275,0
16580,0.0048256153,1
41624,0.004567312,1
12758,0.004432393,0
24598,0.004832123,1
13513,0.0041463096,0
15360,0.004375114,0
40156,0.004549971,1
14144,0.005349856,1
8532,0.0047202636,1
34703,0.00437047,0
19310,0.00445112,0
18831,0.0053033098,1
41670,0.0043314714,0
9955,0.0058259782,1
6321,0.0043277307,0
24359,0.0049216924,1
44462,0.0048386855,1
13777,0.0038436807,0
19856,0.004549979,1
14754,0.004935908,1
9597,0.0047343126,1
27966,0.005169118,1
31977,0.0043956046,0
4723,0.0049547656,1
3099,0.004313851,0
8621,0.004280654,0
40608,0.0041658734,0
26247,0.0043675206,0
9975,0.005023693,1
38177,0.0043210885,0
26962,0.0048530097,1
39681,0.0046080747,1
2352,0.0024264148,0
4047,0.005174477,1
29177,0.004362749,0
33136,0.004829399,1
11683,0.0045563485,1
35036,0.0049084714,1
5734,0.0045343027,1
27513,0.004622496,1
25995,0.0039441953,0
39048,0.004436329,0
12611,0.0042692814,0
9394,0.0036054787,0
2898,0.00453293,1
16839,0.004764406,1
35304,0.005224758,1
45080,0.004394911,0
3436,0.0054168627,1
29783,0.004866762,1
19133,0.003942159,0
20735,0.0050759036,1
26482,0.004789077,1
15916,0.0041830535,0
3594,0.0039962344,0
20313,0.0042996835,0
7284,0.0044823815,0
18917,0.0044613495,0
44060,0.0042759636,0
15587,0.0050624893,1
2569,0.004192757,0
10287,0.004116748,0
7069,0.004591992,1
40776,0.0044038454,0
28364,0.004485671,0
10367,0.004783022,1
23266,0.0051264586,1
29523,0.0044673923,0
24517,0.0050134016,1
2388,0.0043816743,0
5680,0.0045374483,1
34985,0.0039102356,0
20706,0.0047232355,1
3085,0.0050246785,1
37571,0.0041243345,0
7963,0.0048140464,1
14903,0.004710339,1
38503,0.004584625,1
39567,0.0045374483,1
36571,0.004641097,1
13323,0.004510297,1
1487,0.004605409,1
29830,0.004416312,0
35998,0.0047111064,1
31211,0.0040907343,0
31812,0.0053924066,1
653,0.004982542,1
19523,0.0042197923,0
1195,0.00446075,0
45046,0.004443325,0
17914,0.004553696,1
25257,0.0043293466,0
34186,0.0041635227,0
33919,0.004266906,0
22597,0.0042458815,0
9917,0.004453797,0
13796,0.0043363664,0
16448,0.0042961165,0
3887,0.0049481946,1
14973,0.004538335,1
19344,0.0046944073,1
40085,0.0041729994,0
24237,0.004728857,1
12626,0.0047902893,1
26524,0.004242072,0
35681,0.004418155,0
23589,0.0045026126,1
43425,0.004859993,1
6173,0.004928885,1
18752,0.0031619822,0
40176,0.0040693986,0
26393,0.004467454,0
